ligand_name,protein_name,computed_dG,error_message
3DNE_ligand_0,3DNE_receptor_fixed,-16.091696,
1XH5_ligand_0,1XH5_receptor_fixed,-25.341028,
1O2R_ligand_0,1O2R_receptor_fixed,-14.826536,
1O2R_ligand_0,1O2R_receptor_fixed,-14.714262,
6GGA_ligand_0,6GGA_receptor_fixed,-10.216212,
6GGA_ligand_0,6GGA_receptor_fixed,-10.038864,
6GGA_ligand_0,6GGA_receptor_fixed,-10.396418,
6GGA_ligand_0,6GGA_receptor_fixed,-11.424641,
4R5A_ligand_0,4R5A_receptor_fixed,-12.380265,
4R5A_ligand_0,4R5A_receptor_fixed,-12.619219,
6GNR_ligand_0,6GNR_receptor_fixed,-9.222097,
6GNR_ligand_0,6GNR_receptor_fixed,-8.991418,
6GNR_ligand_0,6GNR_receptor_fixed,-9.224913,
6GNR_ligand_0,6GNR_receptor_fixed,-8.991409,
3HS4_ligand_0,3HS4_receptor_fixed,-3.283717,
3HS4_ligand_0,3HS4_receptor_fixed,-6.862713,
3HS4_ligand_0,3HS4_receptor_fixed,-5.119716,
3HS4_ligand_0,3HS4_receptor_fixed,-4.458213,
1F5K_ligand_0,1F5K_receptor_fixed,-10.706814,
1QBV_ligand.pdb,1QBV_receptor_fixed.pdb,,list index out of range
5E2K_ligand_0,5E2K_receptor_fixed,-9.566072,
5E2K_ligand_0,5E2K_receptor_fixed,-5.022713,
2OJG_ligand_0,2OJG_receptor_fixed,-17.155787,
1O35_ligand_0,1O35_receptor_fixed,-13.651022,
1O35_ligand_0,1O35_receptor_fixed,-13.657804,
3H1X_ligand_0,3H1X_receptor_fixed,-6.684481,
5Y8Y_ligand_0,5Y8Y_receptor_fixed,-7.06672,
4YKK_ligand_0,4YKK_receptor_fixed,-10.092957,
4YKK_ligand_0,4YKK_receptor_fixed,-10.741571,
1O5C_ligand_0,1O5C_receptor_fixed,-13.434937,
1O5C_ligand_0,1O5C_receptor_fixed,-11.523676,
4NUC_ligand_0,4NUC_receptor_fixed,-8.98402,
5I88_ligand_0,5I88_receptor_fixed,-13.713596,
1F5L_ligand_0,1F5L_receptor_fixed,-10.774965,
3GY2_ligand_0,3GY2_receptor_fixed,-13.929716,
3GY2_ligand_0,3GY2_receptor_fixed,-13.907413,
3VH9_ligand_0,3VH9_receptor_fixed,-10.627081,
3VH9_ligand_0,3VH9_receptor_fixed,-10.554556,
3LDQ_ligand_0,3LDQ_receptor_fixed,-9.079776,
5LLC_ligand_0,5LLC_receptor_fixed,-11.858356,
4ZME_ligand_0,4ZME_receptor_fixed,-10.171703,
4ZME_ligand_0,4ZME_receptor_fixed,-10.639633,
3IUB_ligand_0,3IUB_receptor_fixed,-9.975918,
3IUB_ligand_0,3IUB_receptor_fixed,-10.533456,
3IUB_ligand_0,3IUB_receptor_fixed,-11.416502,
3IUB_ligand_0,3IUB_receptor_fixed,-2.1645,
3UOD_ligand_0,3UOD_receptor_fixed,-16.98978,
6G34_ligand_0,6G34_receptor_fixed,-14.77622,
1NFX_ligand_0,1NFX_receptor_fixed,-13.951251,
4WIV_ligand_0,4WIV_receptor_fixed,-8.695269,
2WB5_ligand_0,2WB5_receptor_fixed,-20.01432,
2WB5_ligand_0,2WB5_receptor_fixed,-20.493008,
6RFN_ligand_0,6RFN_receptor_fixed,-11.332541,
6RFN_ligand_0,6RFN_receptor_fixed,-12.315137,
5EEI_ligand_0,5EEI_receptor_fixed,-13.222996,
5EEI_ligand_0,5EEI_receptor_fixed,-13.169799,
3P5L_ligand_0,3P5L_receptor_fixed,-7.47124,
2BYS_ligand_0,2BYS_receptor_fixed,-20.876024,
2BYS_ligand_0,2BYS_receptor_fixed,-19.360083,
2BYS_ligand_0,2BYS_receptor_fixed,-20.252499,
2BYS_ligand_0,2BYS_receptor_fixed,-20.070049,
2BYS_ligand_0,2BYS_receptor_fixed,-21.050167,
2BYS_ligand_0,2BYS_receptor_fixed,-20.401604,
2BYS_ligand_0,2BYS_receptor_fixed,-19.144859,
2BYS_ligand_0,2BYS_receptor_fixed,-21.2265,
2BYS_ligand_0,2BYS_receptor_fixed,-20.052185,
2BYS_ligand_0,2BYS_receptor_fixed,-20.518028,
6UH0_ligand_0,6UH0_receptor_fixed,-7.894369,
6UH0_ligand_0,6UH0_receptor_fixed,-8.082159,
3U8N_ligand_0,3U8N_receptor_fixed,-13.029806,
3U8N_ligand_0,3U8N_receptor_fixed,-12.653967,
3U8N_ligand_0,3U8N_receptor_fixed,-13.135598,
3U8N_ligand_0,3U8N_receptor_fixed,-12.914475,
3U8N_ligand_0,3U8N_receptor_fixed,-12.266359,
3U8N_ligand_0,3U8N_receptor_fixed,-12.649889,
3U8N_ligand_0,3U8N_receptor_fixed,-12.731248,
3U8N_ligand_0,3U8N_receptor_fixed,-12.597194,
3U8N_ligand_0,3U8N_receptor_fixed,-12.659552,
3U8N_ligand_0,3U8N_receptor_fixed,-12.661901,
3U8N_ligand_0,3U8N_receptor_fixed,-12.855431,
3U8N_ligand_0,3U8N_receptor_fixed,-13.012469,
3U8N_ligand_0,3U8N_receptor_fixed,-13.010503,
3U8N_ligand_0,3U8N_receptor_fixed,-12.74623,
3U8N_ligand_0,3U8N_receptor_fixed,-12.305558,
3U8N_ligand_0,3U8N_receptor_fixed,-12.873178,
3U8N_ligand_0,3U8N_receptor_fixed,-11.639458,
3U8N_ligand_0,3U8N_receptor_fixed,-12.345374,
3U8N_ligand_0,3U8N_receptor_fixed,-12.517346,
3U8N_ligand_0,3U8N_receptor_fixed,-12.988505,
3U8N_ligand_0,3U8N_receptor_fixed,-12.62915,
3U8N_ligand_0,3U8N_receptor_fixed,-12.936977,
3U8N_ligand_0,3U8N_receptor_fixed,-12.793473,
3U8N_ligand_0,3U8N_receptor_fixed,-12.660796,
3U8N_ligand_0,3U8N_receptor_fixed,-12.524357,
3U8N_ligand_0,3U8N_receptor_fixed,-12.803677,
3U8N_ligand_0,3U8N_receptor_fixed,-12.653764,
3U8N_ligand_0,3U8N_receptor_fixed,-12.711132,
3U8N_ligand_0,3U8N_receptor_fixed,-11.72653,
3U8N_ligand_0,3U8N_receptor_fixed,-12.24157,
3U8N_ligand_0,3U8N_receptor_fixed,-13.376242,
3U8N_ligand_0,3U8N_receptor_fixed,-13.086723,
3U8N_ligand_0,3U8N_receptor_fixed,-12.903652,
3U8N_ligand_0,3U8N_receptor_fixed,-12.86885,
3U8N_ligand_0,3U8N_receptor_fixed,-12.954484,
3U8N_ligand_0,3U8N_receptor_fixed,-12.361399,
3U8N_ligand_0,3U8N_receptor_fixed,-12.168165,
3U8N_ligand_0,3U8N_receptor_fixed,-13.121642,
3U8N_ligand_0,3U8N_receptor_fixed,-13.275661,
4J93_ligand_0,4J93_receptor_fixed,-10.675394,
4J93_ligand_0,4J93_receptor_fixed,-5.206818,
5LLG_ligand_0,5LLG_receptor_fixed,-10.320454,
5LLG_ligand_0,5LLG_receptor_fixed,-5.089744,
1C5T_ligand_0,1C5T_receptor_fixed,-12.540851,
1C5T_ligand_0,1C5T_receptor_fixed,-12.438148,
5NYA_ligand_0,5NYA_receptor_fixed,-8.270161,
3BGZ_ligand_0,3BGZ_receptor_fixed,-15.42796,
5FL6_ligand_0,5FL6_receptor_fixed,-8.253134,
5FL6_ligand_0,5FL6_receptor_fixed,-7.916356,
5FL6_ligand_0,5FL6_receptor_fixed,-8.411307,
5FL6_ligand_0,5FL6_receptor_fixed,-8.156948,
3C4H_ligand_0,3C4H_receptor_fixed,-13.123531,
6QL1_ligand_0,6QL1_receptor_fixed,-6.560124,
6QL1_ligand_0,6QL1_receptor_fixed,-9.853849,
6QL1_ligand_0,6QL1_receptor_fixed,-8.958693,
4RUX_ligand_0,4RUX_receptor_fixed,-9.650897,
4RUX_ligand_0,4RUX_receptor_fixed,-3.339675,
5DEX_ligand_0,5DEX_receptor_fixed,-17.554558,
6EI5_ligand_0,6EI5_receptor_fixed,-16.793528,
3I5Z_ligand_0,3I5Z_receptor_fixed,-21.003273,
3MZC_ligand_0,3MZC_receptor_fixed,-7.525596,
4IUE_ligand_0,4IUE_receptor_fixed,-16.802692,
4M13_ligand_0,4M13_receptor_fixed,-20.243681,
4M13_ligand_0,4M13_receptor_fixed,-19.313324,
1C5P_ligand_0,1C5P_receptor_fixed,-11.371575,
1YDT_ligand_0,1YDT_receptor_fixed,-17.386457,
1PR5_ligand_0,1PR5_receptor_fixed,-11.003035,
1PR5_ligand_0,1PR5_receptor_fixed,-10.99524,
1PR5_ligand_0,1PR5_receptor_fixed,-11.169341,
1PR5_ligand_0,1PR5_receptor_fixed,-11.003035,
1PR5_ligand_0,1PR5_receptor_fixed,-10.99524,
1PR5_ligand_0,1PR5_receptor_fixed,-11.169341,
1IF8_ligand_0,1IF8_receptor_fixed,-7.164231,
3IOB_ligand_0,3IOB_receptor_fixed,-12.25243,
3IOB_ligand_0,3IOB_receptor_fixed,-10.812669,
1PPH_ligand_0,1PPH_receptor_fixed,-12.23747,
4LOO_ligand_0,4LOO_receptor_fixed,-16.442921,
5JT9_ligand_0,5JT9_receptor_fixed,-12.881346,
5JT9_ligand_0,5JT9_receptor_fixed,-12.888011,
4YXI_ligand_0,4YXI_receptor_fixed,-9.289301,
4YXI_ligand_0,4YXI_receptor_fixed,-2.719811,
4YXI_ligand_0,4YXI_receptor_fixed,-2.90503,
4YXI_ligand_0,4YXI_receptor_fixed,-2.982089,
3R4M_ligand_0,3R4M_receptor_fixed,-10.248282,
5U0G_ligand_0,5U0G_receptor_fixed,-7.093449,
2JH6_ligand_0,2JH6_receptor_fixed,-11.943062,
1MY4_ligand_0,1MY4_receptor_fixed,-15.885155,
1MY4_ligand_0,1MY4_receptor_fixed,-15.885269,
1MY4_ligand_0,1MY4_receptor_fixed,-16.4627,
1MY4_ligand_0,1MY4_receptor_fixed,-15.817988,
5TY9_ligand_0,5TY9_receptor_fixed,-8.160125,
6HD6_ligand_0,6HD6_receptor_fixed,-24.452173,
6HD6_ligand_0,6HD6_receptor_fixed,-25.255459,
6HD6_ligand_0,6HD6_receptor_fixed,-3.170577,
6HD6_ligand_0,6HD6_receptor_fixed,-1.052436,
4NH8_ligand_0,4NH8_receptor_fixed,-19.366848,
5VB5_ligand_0,5VB5_receptor_fixed,-18.134642,
1YDS_ligand_0,1YDS_receptor_fixed,-12.844823,
5I80_ligand_0,5I80_receptor_fixed,-11.311403,
2JKH_ligand_0,2JKH_receptor_fixed,-11.006486,
2JKH_ligand_0,2JKH_receptor_fixed,-10.916169,
2O4Z_ligand.pdb,2O4Z_receptor_fixed.pdb,,list index out of range
4E3G_ligand_0,4E3G_receptor_fixed,-9.184853,
4E3G_ligand_0,4E3G_receptor_fixed,-3.648039,
6EY8_ligand_0,6EY8_receptor_fixed,-16.369497,
3NEX_ligand_0,3NEX_receptor_fixed,-14.17678,
3NEX_ligand_0,3NEX_receptor_fixed,-14.125387,
3NEX_ligand_0,3NEX_receptor_fixed,-13.013573,
3NEX_ligand_0,3NEX_receptor_fixed,-13.016769,
3NEX_ligand_0,3NEX_receptor_fixed,-13.515176,
3NEX_ligand_0,3NEX_receptor_fixed,-12.969242,
3NEX_ligand_0,3NEX_receptor_fixed,-13.67199,
3NEX_ligand_0,3NEX_receptor_fixed,-13.13041,
4Z1K_ligand_0,4Z1K_receptor_fixed,-10.825489,
5D3T_ligand_0,5D3T_receptor_fixed,-12.239756,
3OZJ_ligand_0,3OZJ_receptor_fixed,-9.966305,
3OZJ_ligand_0,3OZJ_receptor_fixed,-11.080681,
3S71_ligand_0,3S71_receptor_fixed,-10.337812,
3S71_ligand_0,3S71_receptor_fixed,-6.545921,
5FND_ligand_0,5FND_receptor_fixed,-10.891863,
5FND_ligand_0,5FND_receptor_fixed,-10.891863,
4ABD_ligand_0,4ABD_receptor_fixed,-8.762567,
1CNY_ligand_0,1CNY_receptor_fixed,-4.711878,
3IBL_ligand_0,3IBL_receptor_fixed,-8.041644,
3IBL_ligand_0,3IBL_receptor_fixed,-1.978913,
4H3G_ligand_0,4H3G_receptor_fixed,-15.690927,
4H3G_ligand_0,4H3G_receptor_fixed,-15.780653,
4CWT_ligand_0,4CWT_receptor_fixed,-16.505636,
6DL2_ligand_0,6DL2_receptor_fixed,-8.897028,
5VC4_ligand_0,5VC4_receptor_fixed,-14.665537,
6GDY_ligand_0,6GDY_receptor_fixed,-11.673342,
6GDY_ligand_0,6GDY_receptor_fixed,-11.47244,
4AZB_ligand_0,4AZB_receptor_fixed,-15.950472,
4AZB_ligand_0,4AZB_receptor_fixed,-15.950472,
4AZB_ligand_0,4AZB_receptor_fixed,-16.199545,
4AZB_ligand_0,4AZB_receptor_fixed,-16.199545,
1I7Z_ligand_0,1I7Z_receptor_fixed,-15.766928,
1I7Z_ligand_0,1I7Z_receptor_fixed,-15.657799,
4OAG_ligand_0,4OAG_receptor_fixed,-15.44006,
4OAG_ligand_0,4OAG_receptor_fixed,-14.377823,
1V2T_ligand_0,1V2T_receptor_fixed,-10.101992,
4BTK_ligand_0,4BTK_receptor_fixed,-11.916344,
5MA7_ligand_0,5MA7_receptor_fixed,-12.008062,
5MA7_ligand_0,5MA7_receptor_fixed,-11.91963,
4Q19_ligand_0,4Q19_receptor_fixed,-18.652214,
4Q19_ligand_0,4Q19_receptor_fixed,-17.017094,
1P57_ligand_0,1P57_receptor_fixed,-13.906376,
3WTL_ligand_0,3WTL_receptor_fixed,-8.010338,
3WTL_ligand_0,3WTL_receptor_fixed,-6.338978,
3WTL_ligand_0,3WTL_receptor_fixed,-8.270712,
3WTL_ligand_0,3WTL_receptor_fixed,-7.850165,
3WTL_ligand_0,3WTL_receptor_fixed,-8.395144,
1QF1_ligand_0,1QF1_receptor_fixed,-14.750851,
3DBU_ligand_0,3DBU_receptor_fixed,-10.1677,
5NYH_ligand_0,5NYH_receptor_fixed,-16.374115,
5NYH_ligand_0,5NYH_receptor_fixed,-16.69227,
1Q72_ligand_0,1Q72_receptor_fixed,-10.734262,
1C4U_ligand_0,1C4U_receptor_fixed,-16.110706,
5D3P_ligand_0,5D3P_receptor_fixed,-11.267957,
1TNG_ligand_0,1TNG_receptor_fixed,-9.570399,
4F9W_ligand_0,4F9W_receptor_fixed,-19.12628,
4F9W_ligand_0,4F9W_receptor_fixed,-6.281475,
4F9W_ligand_0,4F9W_receptor_fixed,-5.219974,
3L3L_ligand_0,3L3L_receptor_fixed,-14.501837,
5LVD_ligand_0,5LVD_receptor_fixed,-11.676397,
5LVD_ligand_0,5LVD_receptor_fixed,-10.928475,
1GHZ_ligand_0,1GHZ_receptor_fixed,-13.19499,
3PE1_ligand_0,3PE1_receptor_fixed,-15.144302,
3PE1_ligand_0,3PE1_receptor_fixed,-14.551958,
5MQE_ligand_0,5MQE_receptor_fixed,-7.290655,
5MQE_ligand_0,5MQE_receptor_fixed,-6.488971,
5MQE_ligand_0,5MQE_receptor_fixed,-6.557333,
1AVN_ligand.pdb,1AVN_receptor_fixed.pdb,,list index out of range
1G48_ligand_0,1G48_receptor_fixed,-8.33475,
3ML2_ligand_0,3ML2_receptor_fixed,-8.4025,
5ZA7_ligand_0,5ZA7_receptor_fixed,-11.748901,
4XYA_ligand_0,4XYA_receptor_fixed,-9.893034,
2QRK_ligand_0,2QRK_receptor_fixed,-8.46952,
5NLK_ligand_0,5NLK_receptor_fixed,-9.759045,
1O33_ligand_0,1O33_receptor_fixed,-13.58909,
1O33_ligand_0,1O33_receptor_fixed,-13.574877,
6R8W_ligand_0,6R8W_receptor_fixed,-1.066212,
6R8W_ligand_0,6R8W_receptor_fixed,-2.78983,
6R8W_ligand_0,6R8W_receptor_fixed,-2.815364,
4ZW7_ligand_0,4ZW7_receptor_fixed,-20.924465,
3BUF_ligand_0,3BUF_receptor_fixed,-7.431846,
4QEM_ligand_0,4QEM_receptor_fixed,-8.70236,
3R4N_ligand_0,3R4N_receptor_fixed,-11.117116,
3R4N_ligand_0,3R4N_receptor_fixed,-11.693306,
2WEJ_ligand_0,2WEJ_receptor_fixed,-8.46347,
5FDC_ligand_0,5FDC_receptor_fixed,-9.253786,
5FDC_ligand_0,5FDC_receptor_fixed,-3.901155,
5LVL_ligand_0,5LVL_receptor_fixed,-10.061691,
5LVL_ligand_0,5LVL_receptor_fixed,-10.014771,
6B4D_ligand_0,6B4D_receptor_fixed,-10.102833,
4E0X_ligand_0,4E0X_receptor_fixed,-12.713662,
4E0X_ligand_0,4E0X_receptor_fixed,-12.825552,
4E0X_ligand_0,4E0X_receptor_fixed,-12.7188,
4QXO_ligand_0,4QXO_receptor_fixed,-19.789991,
4QXO_ligand_0,4QXO_receptor_fixed,-19.445894,
2VVS_ligand_0,2VVS_receptor_fixed,-13.680283,
1FPC_ligand_0,1FPC_receptor_fixed,-11.773035,
2Q1Q_ligand_0,2Q1Q_receptor_fixed,-9.272579,
5G5V_ligand_0,5G5V_receptor_fixed,-14.698812,
3S73_ligand_0,3S73_receptor_fixed,-9.031939,
3S73_ligand_0,3S73_receptor_fixed,-5.00668,
5ANT_ligand_0,5ANT_receptor_fixed,-14.24097,
5ANT_ligand_0,5ANT_receptor_fixed,-15.413692,
5ANT_ligand_0,5ANT_receptor_fixed,-13.816299,
2YIX_ligand_0,2YIX_receptor_fixed,-19.83514,
4RUY_ligand_0,4RUY_receptor_fixed,-5.004386,
4RUY_ligand_0,4RUY_receptor_fixed,-8.066797,
4RUY_ligand_0,4RUY_receptor_fixed,-8.082182,
4IO5_ligand_0,4IO5_receptor_fixed,-9.945084,
4IO5_ligand_0,4IO5_receptor_fixed,-9.694356,
4R59_ligand_0,4R59_receptor_fixed,-7.811476,
4R59_ligand_0,4R59_receptor_fixed,-7.752814,
1ZGE_ligand_0,1ZGE_receptor_fixed,-8.309105,
1ZGE_ligand_0,1ZGE_receptor_fixed,-2.624476,
3V7X_ligand_0,3V7X_receptor_fixed,-4.685114,
3V7X_ligand_0,3V7X_receptor_fixed,-6.945287,
3V7X_ligand_0,3V7X_receptor_fixed,-5.101493,
3V7X_ligand_0,3V7X_receptor_fixed,-6.398593,
3V7X_ligand_0,3V7X_receptor_fixed,-10.048235,
3V7X_ligand_0,3V7X_receptor_fixed,-10.194338,
3V7X_ligand_0,3V7X_receptor_fixed,-3.640691,
3V7X_ligand_0,3V7X_receptor_fixed,-4.647483,
2XYS_ligand_0,2XYS_receptor_fixed,-13.969511,
2XYS_ligand_0,2XYS_receptor_fixed,-7.858407,
2XYS_ligand_0,2XYS_receptor_fixed,-16.116812,
2XYS_ligand_0,2XYS_receptor_fixed,-15.781876,
2XYS_ligand_0,2XYS_receptor_fixed,-15.33478,
2XYS_ligand_0,2XYS_receptor_fixed,-8.335521,
2XYS_ligand_0,2XYS_receptor_fixed,-15.944798,
2XYS_ligand_0,2XYS_receptor_fixed,-13.507712,
2XYS_ligand_0,2XYS_receptor_fixed,-15.148502,
2XYS_ligand_0,2XYS_receptor_fixed,-17.30559,
2XYS_ligand_0,2XYS_receptor_fixed,-17.485641,
4KZU_ligand_0,4KZU_receptor_fixed,-15.922328,
4KZU_ligand_0,4KZU_receptor_fixed,-15.407428,
5ZC5_ligand_0,5ZC5_receptor_fixed,-13.342874,
3SUR_ligand_0,3SUR_receptor_fixed,-10.633429,
3EBH_ligand_0,3EBH_receptor_fixed,-20.799526,
3EBH_ligand_0,3EBH_receptor_fixed,-20.850864,
5TT3_ligand_0,5TT3_receptor_fixed,-7.286542,
5TT3_ligand_0,5TT3_receptor_fixed,-7.568733,
5TT3_ligand_0,5TT3_receptor_fixed,-7.880808,
5TT3_ligand_0,5TT3_receptor_fixed,-8.733721,
5TT3_ligand_0,5TT3_receptor_fixed,-7.415909,
5TT3_ligand_0,5TT3_receptor_fixed,-8.653225,
5TT3_ligand_0,5TT3_receptor_fixed,-7.872976,
4PP3_ligand_0,4PP3_receptor_fixed,-22.971294,
4PP3_ligand_0,4PP3_receptor_fixed,-22.971292,
4ZZX_ligand_0,4ZZX_receptor_fixed,-15.505119,
4ZZX_ligand_0,4ZZX_receptor_fixed,-15.308864,
1BNV_ligand_0,1BNV_receptor_fixed,-8.685394,
4KP5_ligand_0,4KP5_receptor_fixed,-11.45326,
4KP5_ligand_0,4KP5_receptor_fixed,-11.043939,
4KP5_ligand_0,4KP5_receptor_fixed,-11.863215,
4KP5_ligand_0,4KP5_receptor_fixed,-11.903299,
4KP5_ligand_0,4KP5_receptor_fixed,-10.754196,
4KP5_ligand_0,4KP5_receptor_fixed,-11.07829,
6EIF_ligand_0,6EIF_receptor_fixed,-13.249127,
6EIF_ligand_0,6EIF_receptor_fixed,-13.048376,
6EIF_ligand_0,6EIF_receptor_fixed,-12.337504,
6EIF_ligand_0,6EIF_receptor_fixed,-12.69055,
5D26_ligand_0,5D26_receptor_fixed,-11.446775,
4O04_ligand_0,4O04_receptor_fixed,-17.497772,
1OWH_ligand_0,1OWH_receptor_fixed,-15.337019,
2EPN_ligand_0,2EPN_receptor_fixed,-11.799258,
2EPN_ligand_0,2EPN_receptor_fixed,-11.707758,
3DC3_ligand_0,3DC3_receptor_fixed,-6.525585,
4YTC_ligand_0,4YTC_receptor_fixed,-13.695358,
5ZAF_ligand_0,5ZAF_receptor_fixed,-11.72629,
5IE1_ligand_0,5IE1_receptor_fixed,-12.535109,
3D8W_ligand_0,3D8W_receptor_fixed,-10.105944,
2J94_ligand_0,2J94_receptor_fixed,-9.85322,
4GKI_ligand_0,4GKI_receptor_fixed,-12.697194,
4GKI_ligand_0,4GKI_receptor_fixed,-6.555567,
4GKI_ligand_0,4GKI_receptor_fixed,-7.128962,
4GKI_ligand_0,4GKI_receptor_fixed,-7.926822,
4GKI_ligand_0,4GKI_receptor_fixed,-9.739428,
4GKI_ligand_0,4GKI_receptor_fixed,-13.726723,
4GKI_ligand_0,4GKI_receptor_fixed,-11.09615,
4GKI_ligand_0,4GKI_receptor_fixed,-13.279491,
4GKI_ligand_0,4GKI_receptor_fixed,-9.476564,
4GKI_ligand_0,4GKI_receptor_fixed,-12.956252,
4GKI_ligand_0,4GKI_receptor_fixed,-10.633387,
4GKI_ligand_0,4GKI_receptor_fixed,-10.869767,
4GKI_ligand_0,4GKI_receptor_fixed,-12.646292,
4GKI_ligand_0,4GKI_receptor_fixed,-10.34993,
4GKI_ligand_0,4GKI_receptor_fixed,-11.638597,
4GKI_ligand_0,4GKI_receptor_fixed,-13.207526,
4GKI_ligand_0,4GKI_receptor_fixed,-11.657837,
4GKI_ligand_0,4GKI_receptor_fixed,-11.029665,
4GKI_ligand_0,4GKI_receptor_fixed,-9.122427,
4GKI_ligand_0,4GKI_receptor_fixed,-8.114826,
4GKI_ligand_0,4GKI_receptor_fixed,-8.111677,
4GKI_ligand_0,4GKI_receptor_fixed,-10.281322,
4GKI_ligand_0,4GKI_receptor_fixed,-9.88809,
4GKI_ligand_0,4GKI_receptor_fixed,-12.0153,
4GKI_ligand_0,4GKI_receptor_fixed,-13.106465,
4GKI_ligand_0,4GKI_receptor_fixed,-12.973573,
4GKI_ligand_0,4GKI_receptor_fixed,-11.154074,
4GKI_ligand_0,4GKI_receptor_fixed,-12.998558,
4GKI_ligand_0,4GKI_receptor_fixed,-10.284658,
4GKI_ligand_0,4GKI_receptor_fixed,-9.703125,
4GKI_ligand_0,4GKI_receptor_fixed,-13.098027,
4K4J_ligand_0,4K4J_receptor_fixed,-21.523211,
4K4J_ligand_0,4K4J_receptor_fixed,-21.514069,
3B24_ligand_0,3B24_receptor_fixed,-6.924852,
3B24_ligand_0,3B24_receptor_fixed,-7.168532,
3B24_ligand_0,3B24_receptor_fixed,-7.156184,
4JIA_ligand_0,4JIA_receptor_fixed,-14.0148,
2UWO_ligand_0,2UWO_receptor_fixed,-12.037659,
4DJV_ligand_0,4DJV_receptor_fixed,-12.251631,
4DJV_ligand_0,4DJV_receptor_fixed,-12.265745,
1BCD_ligand_0,1BCD_receptor_fixed,-6.433126,
1NFY_ligand_0,1NFY_receptor_fixed,-13.174265,
3PO6_ligand_0,3PO6_receptor_fixed,-9.159582,
3PO6_ligand_0,3PO6_receptor_fixed,-3.810038,
3PO6_ligand_0,3PO6_receptor_fixed,-9.219578,
2DRC_ligand_0,2DRC_receptor_fixed,-10.922247,
2DRC_ligand_0,2DRC_receptor_fixed,-11.810885,
2UWL_ligand_0,2UWL_receptor_fixed,-10.844371,
4DAF_ligand_0,4DAF_receptor_fixed,-11.931612,
4DAF_ligand_0,4DAF_receptor_fixed,-11.930999,
4J21_ligand_0,4J21_receptor_fixed,-18.72954,
5L8Y_ligand_0,5L8Y_receptor_fixed,-14.060574,
4IO2_ligand_0,4IO2_receptor_fixed,-13.463664,
4IO2_ligand_0,4IO2_receptor_fixed,-13.962258,
6U8O_ligand_0,6U8O_receptor_fixed,-8.201439,
1OS0_ligand_0,1OS0_receptor_fixed,-19.46089,
4DJY_ligand_0,4DJY_receptor_fixed,-11.692919,
4DJY_ligand_0,4DJY_receptor_fixed,-12.430834,
1ZFQ_ligand_0,1ZFQ_receptor_fixed,-8.502896,
1ZFQ_ligand_0,1ZFQ_receptor_fixed,-3.816097,
1ZFQ_ligand_0,1ZFQ_receptor_fixed,-6.226353,
4ABG_ligand_0,4ABG_receptor_fixed,-10.070876,
5CAP_ligand_0,5CAP_receptor_fixed,-11.921597,
3RYX_ligand_0,3RYX_receptor_fixed,-8.970154,
4ERF_ligand_0,4ERF_receptor_fixed,-10.424152,
4ERF_ligand_0,4ERF_receptor_fixed,-10.010256,
4ERF_ligand_0,4ERF_receptor_fixed,-8.936872,
2UWP_ligand_0,2UWP_receptor_fixed,-10.733274,
4PFT_ligand.pdb,4PFT_receptor_fixed.pdb,,list index out of range
5OS4_ligand_0,5OS4_receptor_fixed,-8.305062,
6GXE_ligand_0,6GXE_receptor_fixed,-4.611062,
6GXE_ligand_0,6GXE_receptor_fixed,-7.286681,
6GXE_ligand_0,6GXE_receptor_fixed,-6.732971,
3GY3_ligand_0,3GY3_receptor_fixed,-15.566575,
3GY3_ligand_0,3GY3_receptor_fixed,-15.958464,
5SZ1_ligand_0,5SZ1_receptor_fixed,-8.9772,
5WIN_ligand_0,5WIN_receptor_fixed,-12.906182,
4E6D_ligand_0,4E6D_receptor_fixed,-14.426159,
4E6D_ligand_0,4E6D_receptor_fixed,-13.380839,
4E6D_ligand_0,4E6D_receptor_fixed,-12.834991,
6CSP_ligand_0,6CSP_receptor_fixed,-10.611443,
6CSP_ligand_0,6CSP_receptor_fixed,-10.628986,
3IBI_ligand_0,3IBI_receptor_fixed,-8.93371,
3IBI_ligand_0,3IBI_receptor_fixed,-2.567731,
6OLX_ligand_0,6OLX_receptor_fixed,-12.935291,
6MH1_ligand_0,6MH1_receptor_fixed,-11.560805,
6MH1_ligand_0,6MH1_receptor_fixed,-12.195325,
1FTM_ligand_0,1FTM_receptor_fixed,-11.233435,
1FTM_ligand_0,1FTM_receptor_fixed,-11.50196,
1FTM_ligand_0,1FTM_receptor_fixed,-11.905188,
4Q7V_ligand_0,4Q7V_receptor_fixed,-9.275637,
4Q7V_ligand_0,4Q7V_receptor_fixed,-3.650494,
5LLH_ligand_0,5LLH_receptor_fixed,-12.096834,
6B97_ligand_0,6B97_receptor_fixed,-14.185894,
6B97_ligand_0,6B97_receptor_fixed,-13.400079,
6B97_ligand_0,6B97_receptor_fixed,-13.347836,
4FEW_ligand_0,4FEW_receptor_fixed,-11.551139,
4FEW_ligand_0,4FEW_receptor_fixed,-9.557122,
4FEW_ligand_0,4FEW_receptor_fixed,-6.300523,
4FEW_ligand_0,4FEW_receptor_fixed,-4.203255,
4FEW_ligand_0,4FEW_receptor_fixed,-3.466908,
4FEW_ligand_0,4FEW_receptor_fixed,-11.967409,
4FEW_ligand_0,4FEW_receptor_fixed,-11.190169,
4FEW_ligand_0,4FEW_receptor_fixed,-13.353367,
